entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score
1076,WEU,Western Europe,NL,Netherlands,1.67E+09,3.17,3.94,2.692,2.357
2067,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,5.88E+08,2.976,4,2.014,2.286
910,WEU,Western Europe,DE,Germany,1218100000,2.835,3.258,2.955,1.929
4082,WEU,Western Europe,DE,Germany,5037500000,2.861,3.36,2.95,1.857
4102,WEU,Western Europe,SE,Sweden,1415400000,2.95,3.55,2.9,1.929
1535,WEU,Western Europe,NO,Norway,1.83E+09,2.401,2.502,3,1.5
4213,WEU,Western Europe,DE,Germany,219700000,3.328,3.611,3,3.214
107,WEU,Western Europe,DE,Germany,320493000,3.197,3.9,2.9,2.286
2301,NAM,Northern America,US,United States of America,566492000,3.093,4,3,1.571
1463,WEU,Western Europe,CH,Switzerland,7878100000,3.606,3.397,4.722,2.643
1141,WEU,Western Europe,NL,Netherlands,2.23E+08,2.576,3.167,1.952,2.262
68,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1496137000,2.872,3.181,3.015,2.143
10307,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,761500000,3.124,4,2.806,1.929
1495,WEU,Western Europe,DE,Germany,2247316000,2.507,2.35,2.888,2.333
3742,WEU,Western Europe,FR,France,589490000,3.335,3.647,2.73,3.5
1275,WEU,Western Europe,FR,France,1206800000,3.099,3.508,2.965,2.524
3616,WEU,Western Europe,DE,Germany,739900000,3.35,4.163,2.819,2.524
1863,WEU,Western Europe,NO,Norway,3519224000,2.846,3.134,2.9,2.262
3490,NAM,Northern America,US,United States of America,1051830000,2.732,3,3,1.929
97,WEU,Western Europe,BE,Belgium,1.27E+09,3.391,3.817,3,3.095
1691,WEU,Western Europe,CH,Switzerland,3.48E+09,3.454,4.726,2.996,1.714
2748,NAM,Northern America,US,United States of America,1584652000,2.679,3.32,1.865,2.5
3169,NAM,Northern America,US,United States of America,4546928000,3.087,3.703,2.711,2.429
2258,NAM,Northern America,US,United States of America,4.49E+08,2.818,3.105,2.75,2.381
3381,WEU,Western Europe,DE,Germany,1000300000,2.83,3.084,3,2.167
1529,WEU,Western Europe,IT,Italy,654571000,3.194,3.9,3.25,1.857
2578,WEU,Western Europe,IT,Italy,883966000,2.938,3.115,2.5,3.143
3598,NAM,Northern America,CA,Canada,1.44E+09,3.384,4.013,2.9,2.833
3749,WEU,Western Europe,CH,Switzerland,3.02E+09,2.207,2.249,2.256,2.071
3551,NAM,Northern America,US,United States of America,4.71E+09,2.941,3.759,2.737,1.714
1676,NAM,Northern America,US,United States of America,2.32E+10,3.035,3.775,2.25,2.643
2199,NAM,Northern America,US,United States of America,1605096000,3.453,4,3.15,2.833
1277,WEU,Western Europe,FI,Finland,2965400000,2.812,2.935,3.344,1.952
2728,WEU,Western Europe,NL,Netherlands,869267000,3.643,4.205,3.315,3.024
2467,NAM,Northern America,US,United States of America,1915568000,2.938,3.143,2.956,2.548
4130,WEU,Western Europe,BE,Belgium,2644040000,3.108,4.02,2.9,1.714
2349,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2673500000,2.203,2.658,2.107,1.5
2266,NAM,Northern America,US,United States of America,1.21E+10,2.516,3.139,1.715,2.357
10615,WEU,Western Europe,CH,Switzerland,5209500000,3.422,4.396,2.908,2.286
10699,WEU,Western Europe,NL,Netherlands,936756000,2.749,3.022,2.783,2.214
3542,NAM,Northern America,US,United States of America,12100600000,3.066,4.156,2.794,1.429
10727,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2.38E+10,3.217,3.889,2.272,3.143
1596,WEU,Western Europe,MT,Malta,1175700000,3.643,2.884,4.9,3.5
4058,NAM,Northern America,US,United States of America,6.68E+09,3.099,3.932,2.886,1.857
2210,NAM,Northern America,US,United States of America,5237161000,3.567,4.911,3.095,1.714
3227,NAM,Northern America,US,United States of America,11475300000,3.248,4.15,2.909,2.029
2744,WEU,Western Europe,LU,Luxembourg,1877500000,2.967,3.866,2.9,1.429
10773,WEU,Western Europe,DE,Germany,12294700000,3.798,4.651,3.804,2.257
2986,NAM,Northern America,US,United States of America,538782000,3.309,4.4,3,1.714
