entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,revenue_log,activity_type,activity_code,env_score_adjustment,env_score_adjustment_capped,nace_level_1_code,nace_level_1_name,nace_level_2_code,nace_level_2_name,revenue_pct,sdg_id,sdg_name,Sector_Comp_1,Sector_Comp_2,Sector_Comp_3,Sector_Comp_4,Sector_Comp_5,Sector_Comp_6,Sector_Comp_7,Sector_Comp_8,Sector_Comp_9,Sector_Comp_10,num_activities,avg_env_score_adjustment,has_activity,revenue_x_environmental_score,revenue_x_governance_score,E_x_S,S_x_G,country_ts2_per_revenue,target_scope_1_log,target_scope_2_log
10695,NAM,Northern America,US,United States of America,8969351000.0,3.191,3.9,3.0,2.143,15854.0,75148.0,22.917079158225658,Other,ENVIB010,-0.1,-0.1,G,Wholesale And Retail Trade,47,Retail trade,1.0,8.0,Decent Work and Economic Growth,1.0090340000907745,-0.0057418607443562,-0.0038680626430028,0.0058339193162397,-0.0584639881347872,0.0043199098863886,-0.0479927242158049,0.015955915034057,-0.0342425801605073,-0.0167638523694432,1,-0.1,1,34980468900.0,19221319193.0,11.7,6.428999999999999,4.5487802618851305e-05,9.671240186972447,11.227228088372692
1295,WEU,Western Europe,IT,Italy,419900000.0,2.476,3.102,1.754,2.214,405.0,462.0,19.85552714803594,Operation,MTH002,-0.1,-0.1,P,Public Administration And Defence; Compulsory Social Security,85,Education,1.0,4.0,Quality Education,-0.2149677471239018,-0.2259665433213081,-0.1394688761671612,-0.2205707260022204,-0.6118308051191454,-0.0693233900379213,-0.1272758057887865,3.693284641452803,1.2484969011666365,1.7553436217546794,1,-0.1,1,1302529800.0,929658600.0,5.440907999999999,3.883356,2.691973307029712e-05,6.0063531596017325,6.137727054086234
1860,WEU,Western Europe,ES,Spain,1885982000.0,2.929,3.0,3.0,2.714,5139.36,15118.61,21.35771447763388,Operation,MTH002,-0.1,-0.1,J,Information and communication,63,Information service activities,0.5,16.0,"Peace, Justice and Strong Institutions",-0.1892110065462798,-0.2377440546225423,-0.1612095142861822,-0.0753085169982661,-0.5039740566958855,0.0341873821627669,-0.3376799122180701,0.0414336610541173,0.4204755296791387,-0.5357463144095741,2,-0.1,1,5657946000.0,5118555148.0,9.0,8.142,1.0041005413315722e-05,8.544878394907107,9.623747855750068
1160,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,754600000.0,2.729,3.0,2.988,1.929,1293.0,1005.0,20.44169836681969,Operation,MTH002,-0.1,-0.1,M,"Professional, scientific and technical activities",73,"Activities of advertising, market research and public relations",0.885104691,3.0,Good Health and Wellbeing,-0.2578556960282619,-0.2966402761525928,-0.2254140474563047,-0.315348791915247,-0.6177883047965304,-0.6459233304978849,1.1339173172738666,-0.4593989601118727,0.8288190958966506,-0.344740636667304,2,-0.1,1,2263800000.0,1455623400.0,8.964,5.763852,9.190606958410844e-06,7.165493475060845,6.913737350659685
3858,NAM,Northern America,US,United States of America,1537617000.0,1.77,1.1,3.0,1.5,22310.0,28446.0,21.15349965296101,Disposal ,C.14.87.P,0.1,0.1,G,Wholesale And Retail Trade,47,Retail trade,1.0,12.0,Responsible Consumption and Production,1.0090340000907745,-0.0057418607443562,-0.0038680626430028,0.0058339193162397,-0.0584639881347872,0.0043199098863886,-0.0479927242158049,0.015955915034057,-0.0342425801605073,-0.0167638523694432,1,0.1,1,1691378700.0000002,2306425500.0,3.3000000000000003,4.5,4.5487802618851305e-05,10.01283510937141,10.255797985839772
2998,NAM,Northern America,US,United States of America,5152500000.0,2.628,3.364,2.379,1.6,285855.0,188735.0,22.36274787092297,Other,ENVIB025,-0.701411936,-0.6950538361599999,C,Manufacturing,11,Manufacture of beverages,1.0,6.0,Clean Water and Sanitation,-0.1802986521228757,-0.1684686521720639,-0.0742740605432247,-0.0815354011936404,-0.2103891601887165,-0.0407077926406211,-0.1311093223433442,0.1175768951819221,-0.1310030233010353,-0.2076128940225514,1,-0.701411936,1,17333010000.0,8244000000.0,8.002956,3.8064,4.5487802618851305e-05,12.563243466501566,12.148104492174948
1757,NAM,Northern America,US,United States of America,4183800000.0,2.902,3.086,2.9,2.571,254.0,584.0,22.15448576165831,Operation,J.58.20.P,0.085971309,0.085971309,J,Information and communication,58,Publishing activities,0.429856544,16.0,"Peace, Justice and Strong Institutions",-0.171698732132479,-0.1870713195945365,-0.0988525412034174,-0.1032157506019255,-0.2785651770320627,-0.065361182055533,-0.1853428659751304,0.2859080387431544,0.0563453889991764,-0.4147899557484688,3,0.085971309,1,12911206800.0,10756549800.0,8.949399999999999,7.455900000000001,4.5487802618851305e-05,5.541263545158426,6.371611847231857
1747,NAM,Northern America,US,United States of America,2997800000.0,3.007,4.0,1.8,2.667,22544.0,29690.0,21.82114452359435,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,20,Manufacture of chemicals and chemical products,1.0,3.0,Good Health and Wellbeing,-0.1292209714998988,-0.0588249862110986,-0.1330587678184049,-0.2242079399675824,-0.0434914597081004,-0.0705133708190659,-0.1216459936173267,0.1115193765404112,-0.2741815124568126,-0.2406238726585362,1,-0.1,1,11991200000.0,7995132599.999999,7.2,4.8006,4.5487802618851305e-05,10.023268590855183,10.2985992485648
1794,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,458900000.0,3.15,3.105,2.966,3.452,89.58,154.55,19.944342881544188,Other,ENVIB010,-0.1,-0.1,J,Information and communication,63,Information service activities,1.0,9.0,"Industry, Innovation and Infrastructure",-0.2229525114868606,-0.2891710991524561,-0.1832691230285439,-0.219121015795168,-0.7286821755574588,0.235342470168143,-0.5564397945390988,0.2909276024414768,0.1329388509375559,-0.8503510230903963,1,-0.1,1,1424884500.0,1584122800.0,9.20943,10.238632,9.190606958410844e-06,4.506233438128068,5.046967223343646
1851,WEU,Western Europe,IE,Ireland,1392010000.0,3.56,3.855,3.583,3.0,48501.0,11141.0,21.054014583459267,Operation,G.47.4.B,-0.1,-0.1,C,Manufacturing,10,Manufacture of food products,1.0,3.0,Good Health and Wellbeing,-0.156211375269386,-0.1573218880558126,-0.0768784869260623,-0.0274860844882202,-0.1825608191895309,-0.0366448139260119,-0.1239903977068158,0.1151474571327065,-0.1267367847435618,-0.2216835655288108,1,-0.1,1,5366198550.0,4176030000.0,13.812465,10.749,4.026631224046934e-06,10.78936031318875,9.31847703058076
