entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,revenue_log,activity_type,activity_code,env_score_adjustment,env_score_adjustment_capped,nace_level_1_code,nace_level_1_name,nace_level_2_code,nace_level_2_name,revenue_pct,sdg_id,sdg_name,Sector_Comp_1,Sector_Comp_2,Sector_Comp_3,Sector_Comp_4,Sector_Comp_5,Sector_Comp_6,Sector_Comp_7,Sector_Comp_8,Sector_Comp_9,Sector_Comp_10,num_activities,avg_env_score_adjustment,has_activity,revenue_x_environmental_score,revenue_x_governance_score,E_x_S,S_x_G,country_ts2_per_revenue,target_scope_1_log,target_scope_2_log
1791,WEU,Western Europe,NL,Netherlands,989000000.0,3.114,3.545,3.0,2.476,7019.0,108836.0,20.71220489059811,Raw materials,C.32.34.B,-1.0,-1.0,C,Manufacturing,32,Other manufacturing,0.5,3.0,Good Health and Wellbeing,-0.1924679366510806,-0.003210342946292,-0.3432409126877253,-0.8346738503776702,1.8393585395282177,0.2323222817649039,-0.1008581525255168,-0.025724743835963,-0.0593742741896157,0.0492274072792185,4,-0.75,1,3506005000.0,2448764000.0,10.635,7.428,2.870823443040889e-05,8.856518497019858,11.597606629121495
63,WEU,Western Europe,FR,France,1926233000.0,2.908,3.65,1.797,2.905,12879.0,6132.0,21.378832119640776,Operation,Q.86.2.B,-0.1,-0.1,Q,Education,86,Human health activities,0.5,3.0,Good Health and Wellbeing,-0.3096720404193911,-0.4413521698993065,-0.5699940838996846,-1.9039140991863857,-0.4900433009505258,-3.175684322706139,10.355814072825062,-2.054903718193991,0.762958108249461,2.123974940950418,4,0.075,1,7030750450.0,5595706865.0,6.559049999999999,5.220285,1.4630044194219064e-05,9.463430999658344,8.721439305625983
1363,NAM,Northern America,US,United States of America,1900000000.0,3.166,3.688,2.5,3.024,101173.0,131121.0,21.36511972364512,Raw materials,C.22.34.B,-0.25,-0.25,C,Manufacturing,32,Other manufacturing,0.5,3.0,Good Health and Wellbeing,-0.1818048655474478,-0.0603929982539701,-0.1891209421794141,-0.474742027539681,0.9553645372398084,0.0982144017732255,-0.1581316028892114,-0.1170640533077194,-0.1331340000093963,-0.2051354587312889,2,-0.25,1,7007200000.0,5745600000.0,9.22,7.56,4.5487802618851305e-05,11.52459708583063,11.783883466504555
1588,WEU,Western Europe,ES,Spain,211200000.0,3.524,3.9,3.0,3.476,734.0,202.0,19.16831611453123,End-use,H.49.6.B,-0.1,-0.1,H,Transportation And Storage,52,"Warehousing, storage and support activities for transportation",1.0,7.0,Affordable and Clean Energy,-0.2078015942121172,-0.1994915863705383,-0.1181321286560803,-0.0990827641749496,-0.3597932774012607,0.0689668263018015,-0.0608007562193895,0.7851468187603189,0.0468467866561118,-0.0330270811724367,1,-0.1,1,823680000.0,734131200.0,11.7,10.428,1.0041005413315722e-05,6.5998704992128365,5.313205979041787
1132,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1115200000.0,3.244,3.913,3.0,2.333,173229.0,57301.0,20.83229959886724,Raw materials,C.32.41.B,-0.087032617,-0.087032617,C,Manufacturing,32,Other manufacturing,1.0,12.0,Responsible Consumption and Production,-0.1551133850589652,-0.0177003292087319,-0.2353614246447476,-0.6351424170372029,1.8231572270444047,0.2921223733946877,-0.0120229840029382,-0.1101497572440318,0.1863876025255034,0.2454893432512182,1,-0.087032617,1,4363777600.0,2601761600.0,11.739,6.9990000000000006,9.190606958410844e-06,12.062375470272986,10.956090806107662
3377,NAM,Northern America,US,United States of America,2330000000.0,2.649,3.0,2.9,1.714,2862.0,16675.0,21.569134104953203,Operation,MTH002,-0.1,-0.1,J,Information and communication,58,Publishing activities,1.0,8.0,Decent Work and Economic Growth,-0.1878194664882234,-0.2076881689171545,-0.0993701485199847,-0.1593879601672233,-0.27355718927758,-0.0397704730539486,-0.2132360675888908,0.5696362370311673,-0.0621378570808254,-0.4277003752184117,1,-0.1,1,6990000000.0,3993620000.0,8.7,4.9706,4.5487802618851305e-05,7.959625305098115,9.721725839000689
1432,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,4120000000.0,3.28,3.76,3.17,2.548,67117.59,95402.05,22.139119000550565,Operation,MTH002,-0.1,-0.1,G,Wholesale And Retail Trade,47,Retail trade,1.0,7.0,Affordable and Clean Energy,1.0090340000907745,-0.0057418607443562,-0.0038680626430028,0.0058339193162397,-0.0584639881347872,0.0043199098863886,-0.0479927242158049,0.015955915034057,-0.0342425801605073,-0.0167638523694432,1,-0.1,1,15491200000.0,10497760000.0,11.919199999999998,8.07716,9.190606958410844e-06,11.114216333769065,11.465865827575223
10100,WEU,Western Europe,SE,Sweden,13538600000.0,2.824,3.176,2.943,2.048,614.0,3089.0,23.32881070181732,Operation,J.58.20.P,0.043001699,0.043001699,J,Information and communication,58,Publishing activities,0.5,9.0,"Industry, Innovation and Infrastructure",-0.1720284138025115,-0.1814593637685424,-0.1049409910284435,-0.1579207146701066,-0.2336168261486871,-0.0518292512215071,-0.1916286494299728,0.367318506050887,-0.0978903067590176,-0.4198976836054254,3,0.043001699,1,42998593600.0,27727052800.0,9.346968,6.027264000000001,1.0694268470598077e-06,6.421622267806518,8.035926369891792
3576,WEU,Western Europe,LU,Luxembourg,3740000000.0,2.909,3.01,2.94,2.69,1620.0,50164.0,22.04235144864024,Operation,MTH002,-0.1,-0.1,J,Information and communication,58,Publishing activities,0.333333333,16.0,"Peace, Justice and Strong Institutions",-0.1680544989274465,-0.1869019410833326,-0.1079012132971273,-0.0646565146810027,-0.2787225307263218,-0.0881766723676327,-0.1704277842410217,0.1749886895426482,0.2026755408339413,-0.371306703150431,3,-0.1,1,11257400000.0,10060600000.0,8.8494,7.9086,3.3218989110173384e-05,7.390798521735676,10.823072851359711
1785,WEU,Western Europe,SE,Sweden,827000000.0,3.01,4.0,1.95,2.5,22773.0,1600.0,20.53331525419716,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,21,Manufacture of basic pharmaceutical products and pharmaceutical preparations,1.0,3.0,Good Health and Wellbeing,-0.2020996221309397,-0.2020996988328295,-0.1502649496717048,-0.3313565779430995,-0.2998400207480256,-0.4816221433023002,1.2219606457097376,-0.2329155369991831,-0.2275543301989229,-0.1926857055512954,1,-0.1,1,3308000000.0,2067500000.0,7.8,4.875,1.0694268470598077e-06,10.03337481337055,7.378383712996714
