iter	RMSE
0	2.725325817
1	2.705867723
2	2.672463977
3	2.656197898
4	2.639869584
5	2.62501255
6	2.598931138
7	2.586078296
8	2.569198386
9	2.560572383
10	2.540874499
11	2.533078968
12	2.515845406
13	2.507425265
14	2.492307096
15	2.483355462
16	2.472937375
17	2.462929823
18	2.454028995
19	2.44949934
20	2.448540698
21	2.443708541
22	2.440289579
23	2.441655454
24	2.442207861
25	2.431925323
26	2.433189732
27	2.433263986
28	2.433203178
29	2.42714009
30	2.428834258
31	2.425418064
32	2.425454615
33	2.420400929
34	2.417272476
35	2.417562621
36	2.413373985
37	2.410962849
38	2.406017016
39	2.405962543
40	2.40584374
41	2.399857142
42	2.399902711
43	2.40331795
44	2.404087845
45	2.403239582
46	2.401726194
47	2.405475386
48	2.406838853
49	2.408520017
50	2.409107501
51	2.400847258
